Customer ID,frequency_cal,monetary_value_cal,expected_avg_spend,CLV_3M,p_alive,clv_segment
16206.0,3.0,244.95666666666668,261.49406539158787,292.90188260865443,0.9976620026373045,C - Medium
16208.0,4.0,418.235,438.41222790886235,694.9013094406994,0.9987738301877863,A - VIP / Whale
16209.0,2.0,460.8,507.19981607340435,775.5743796173226,0.9899137037778266,A - VIP / Whale
16210.0,9.0,778.1944444444445,794.1088131665327,1958.3482930264468,0.9988037057433877,A - VIP / Whale
16212.0,1.0,342.37,419.8090512490141,217.60250357598318,0.9378295301669046,C - Medium
16221.0,2.0,213.845,236.45012481523045,587.3113352662014,0.9974479292303148,B - High Value
16225.0,7.0,203.0057142857143,208.76925908327775,507.0035992754012,0.9994342103992877,B - High Value
16227.0,1.0,392.8,480.9933496895844,497.46952703267084,0.9757346489768284,B - High Value
16229.0,2.0,334.0,368.1823398063255,506.21426645573695,0.9914458840602615,B - High Value
16232.0,1.0,308.52,378.740470994933,357.0055826837754,0.9799765501289792,C - Medium
16233.0,3.0,217.21,232.020556381001,220.51314094828302,0.9980545212961393,C - Medium
16234.0,2.0,120.91,134.5606204234247,189.20332903338442,0.9966520821362498,D - Low Value
16235.0,1.0,54.2,70.18622194861436,131.1218906155019,0.9833993750592503,D - Low Value
16242.0,3.0,515.9233333333333,549.3246213106905,740.8788569976053,0.9983829245888717,A - VIP / Whale
16246.0,1.0,660.35,805.5989227170403,440.32689358675555,0.9854304208087176,B - High Value
16253.0,2.0,965.1299999999999,1060.1231899359898,750.5538210361046,0.9948074035334264,A - VIP / Whale
16254.0,1.0,201.45,248.83757918387084,155.69452675793818,0.9795697720706396,D - Low Value
16255.0,5.0,273.446,284.16542328156606,488.0891317713682,0.999277420943523,B - High Value
16256.0,1.0,307.1,377.01765315266437,275.4619816669097,0.9798584803510344,C - Medium
16258.0,5.0,722.544,749.6261289722025,1518.2652751386695,0.9991947598556344,A - VIP / Whale
16266.0,4.0,146.1225,153.79292039036352,226.4905671347314,0.9980117466977073,C - Medium
16271.0,4.0,338.685,355.2059587624741,587.5810956570679,0.9990893253246113,B - High Value
16273.0,1.0,76.5,97.24174158424233,49.73256295235444,0.8794160416435906,D - Low Value
16275.0,1.0,895.4,1090.773805692572,661.0044396258605,0.9837207756228096,B - High Value
16276.0,1.0,761.4300000000001,928.2344350385325,649.0616604604568,0.9826086680067896,B - High Value
16278.0,1.0,291.15999999999997,357.6784162471975,490.9127016195157,0.9778603336569579,B - High Value
16279.0,3.0,755.04,803.3229597146371,1280.4214337074682,0.9976577476721653,A - VIP / Whale
16282.0,1.0,869.28,1059.083663410841,491.7516547087512,0.9830293749390439,B - High Value
16283.0,1.0,622.26,759.3861539761851,442.18782149989477,0.9751259812276512,B - High Value
16286.0,1.0,56.0,72.37007555149016,47.18571994558832,0.9831379568546808,D - Low Value
16287.0,1.0,137.70000000000002,171.4927640820196,82.29884701229133,0.9267577607971441,D - Low Value
16290.0,3.0,370.6233333333334,394.9817263357406,740.3929678036059,0.9984468568904051,A - VIP / Whale
16292.0,2.0,253.375,279.78893267672595,315.33159899205475,0.9973659341754204,C - Medium
16293.0,1.0,284.67,349.8044107568287,155.74458315468974,0.9711782302134774,D - Low Value
16296.0,3.0,312.5566666666667,333.30122093395966,326.33217741604636,0.9810496761232734,C - Medium
16300.0,1.0,443.21000000000004,542.1533830901228,275.0475763988511,0.9341729209890408,C - Medium
16303.0,1.0,609.98,744.4874193965658,457.5496915869037,0.9582439671180535,B - High Value
16307.0,1.0,359.07,440.0703596756951,347.91665799266,0.9588519211938948,C - Medium
16308.0,1.0,640.0,780.9092444845277,353.5470085174311,0.975933135210227,C - Medium
16314.0,1.0,420.95,515.1463935345588,940.8846069069339,0.9848596323859109,A - VIP / Whale
16317.0,1.0,476.36,582.3726869430855,442.43296402964575,0.9555030075560272,B - High Value
16320.0,2.0,1189.94,1306.594158702567,1083.8416536839447,0.9956952652305053,A - VIP / Whale
16321.0,1.0,34.8,46.64913311761961,19.839346177812516,0.9549480394701924,D - Low Value
16325.0,5.0,284.262,295.37549990793696,432.7716077538085,0.9992486499805078,B - High Value
16326.0,8.0,149.48250000000002,153.30703474541997,405.7283025436922,0.9991176754080233,B - High Value
16327.0,8.0,628.175,642.7532134057685,1474.5685117194328,0.9995558493817283,A - VIP / Whale
16329.0,1.0,402.79,493.1137371855451,207.66202737507444,0.9455967087509324,C - Medium
16331.0,2.0,579.9,637.7753793495012,611.3451271877957,0.9974701372463236,B - High Value
16332.0,2.0,75.52000000000001,84.79718787009107,102.65834958739742,0.9969654427168485,D - Low Value
16335.0,6.0,413.92,427.0382877305016,731.1899099059601,0.9951875957947878,A - VIP / Whale
16336.0,1.0,1166.99,1420.2809168064825,897.6900335786084,0.9854789265854276,A - VIP / Whale
16344.0,2.0,266.11,293.75097968194086,255.00119021485278,0.9957697184099861,C - Medium
16347.0,4.0,253.065,265.65070088297983,444.0092737453748,0.9896109560316518,B - High Value
16351.0,10.0,283.75300000000004,289.2012253937929,791.3878235361983,0.9996080811942173,A - VIP / Whale
16353.0,9.0,183.19444444444446,187.25707104330675,468.87056745588706,0.9995818605791319,B - High Value
16359.0,5.0,110.6,115.3861945188074,214.70843134945605,0.9984533996546501,C - Medium
16365.0,4.0,271.7875,285.23372255605665,352.40132897889674,0.9988117393833883,C - Medium
16366.0,2.0,488.59000000000003,537.6674475044937,388.37371636987257,0.9912937220152633,B - High Value
16369.0,2.0,281.275,310.3771628648292,338.75820916644295,0.9971614758332501,C - Medium
16383.0,2.0,630.375,693.1137635338924,590.8357419763925,0.9952757194908293,B - High Value
16390.0,2.0,136.85000000000002,152.03647666709378,126.79795912628337,0.9942412939269057,D - Low Value
16391.0,2.0,214.59,237.26690730591636,333.0487470949938,0.994954958020661,C - Medium
16393.0,5.0,201.908,210.02096491457988,304.8550325387407,0.9985233260128723,C - Medium
16395.0,2.0,153.805,170.62513053230134,120.34389468535932,0.9968252624046954,D - Low Value
16400.0,5.0,324.0,336.5613380161773,498.4607076142246,0.998438008502625,B - High Value
16401.0,3.0,228.80666666666664,244.3389535275449,485.1611696562369,0.9978838010987815,B - High Value
16409.0,4.0,472.8225,495.508673126065,615.8347192261699,0.998844667212074,B - High Value
16412.0,1.0,99.49,125.1344051009727,64.74423429781788,0.9460849520345077,D - Low Value
16414.0,1.0,103.48,129.9752805873474,63.55965200291729,0.9600442621960645,D - Low Value
16415.0,1.0,320.44,393.20243485397725,204.46307050620453,0.9608383051074411,C - Medium
16416.0,1.0,328.77,403.30882402728577,231.44963850715757,0.9794295526270687,C - Medium
16419.0,1.0,290.81,357.25377804663833,191.27922261529088,0.9618623332213251,D - Low Value
16422.0,28.0,623.7157142857143,627.7869680848579,5172.243749304562,0.9998348843998103,A - VIP / Whale
16430.0,1.0,117.44,146.91227852965085,75.88324870370698,0.9709831539088227,D - Low Value
16434.0,3.0,139.85333333333332,149.84951798495456,164.13168484250826,0.9986413916832769,D - Low Value
16435.0,1.0,599.4,731.6512132196624,868.392891645029,0.9598437523760718,A - VIP / Whale
16436.0,2.0,81.195,91.01898737967836,62.30983649906193,0.9675258609225693,D - Low Value
16442.0,1.0,127.62,159.2631839059151,70.60103141409374,0.9612705028624414,D - Low Value
16444.0,5.0,141.596,147.5115213596906,316.1641185752717,0.9984145234465873,C - Medium
16447.0,1.0,309.3,379.68680755617925,207.50527637319465,0.953765137664808,C - Medium
16450.0,1.0,785.52,957.4616757570202,532.3189920245359,0.9559976669725699,B - High Value
16451.0,1.0,438.53,536.4753637226457,234.54469801638766,0.9732726958822141,C - Medium
16452.0,1.0,138.49,172.45123316328173,82.74017877751085,0.9388573443298582,D - Low Value
16453.0,1.0,102.25,128.48298062538225,119.83946254075309,0.9577322494233451,D - Low Value
16454.0,1.0,22.5,31.726133497968313,20.038214608155943,0.9037566934585607,D - Low Value
16456.0,5.0,569.408,590.9106801689541,1294.5498696064706,0.9989913505934351,A - VIP / Whale
16458.0,6.0,177.52666666666664,183.51086204269947,629.1110216918275,0.9991946943062149,B - High Value
16461.0,1.0,687.15,838.1140763598577,480.61891356164324,0.9492827529419309,B - High Value
16466.0,5.0,294.87800000000004,306.3782896144416,613.0189179796289,0.9989013152124017,B - High Value
16467.0,6.0,456.34,470.7384769533077,803.9480637196018,0.998356438692375,A - VIP / Whale
16468.0,1.0,611.02,745.7492014782273,1225.1041950235551,0.9807014968210066,A - VIP / Whale
16470.0,3.0,226.10666666666665,241.470916249965,235.59105226653412,0.9981489133351484,C - Medium
16471.0,1.0,339.85,416.75165620498797,236.8663772116339,0.9627291393619809,C - Medium
16485.0,2.0,359.88,396.5559382747167,277.9029422824148,0.9904365463904833,C - Medium
16487.0,1.0,107.2,134.48857803329074,74.26448021917264,0.9601400291924765,D - Low Value
16493.0,1.0,140.7,175.13252008681255,113.19209554134547,0.974568134112226,D - Low Value
16497.0,9.0,266.89000000000004,272.61974952542465,673.765584684953,0.9981036154157543,A - VIP / Whale
16499.0,2.0,240.78,265.9803749986198,407.4670448106482,0.9917355132246287,B - High Value
16503.0,3.0,309.06,329.5869356201555,738.318542679259,0.997729991268148,A - VIP / Whale
16510.0,4.0,229.475,240.97645966156816,334.1151269443318,0.998936790951573,C - Medium
16519.0,1.0,59.849999999999994,77.04109575764117,45.369637764258684,0.9824105189124157,D - Low Value
16520.0,1.0,366.52,449.1090870875977,256.82842183753405,0.9503169629913624,C - Medium
16523.0,3.0,382.5833333333333,407.68606923939086,457.0126397296075,0.9984479868094599,B - High Value
16525.0,18.0,530.298888888889,535.7330493288166,2541.030770021499,0.999761500646934,A - VIP / Whale
16529.0,2.0,581.125,639.1184109617029,1094.3711946708308,0.9962722023106338,A - VIP / Whale
16538.0,1.0,169.51,210.08631025284134,152.48303230482958,0.9640799367104882,D - Low Value
16539.0,3.0,311.95,332.6567977431948,766.1954557672053,0.9981245427219199,A - VIP / Whale
16544.0,1.0,110.3,138.24965923824348,76.86691540388428,0.9774478236340028,D - Low Value
16549.0,14.0,230.89714285714285,234.0969018685633,1308.5583633160568,0.9997072766774129,A - VIP / Whale
16550.0,10.0,475.043,483.9136650382749,1316.45135020161,0.9994780574125824,A - VIP / Whale
16551.0,2.0,334.23,368.4345008437185,262.336002788598,0.985904795435953,C - Medium
16553.0,6.0,756.105,779.5500569244181,1672.3361535579636,0.9989516792599155,A - VIP / Whale
16554.0,2.0,319.07500000000005,351.81928118419506,254.26075104618036,0.9947642368190895,C - Medium
16556.0,7.0,531.0171428571429,545.2291437483481,1085.5652946060197,0.9995156831958771,A - VIP / Whale
16558.0,7.0,325.5128571428572,334.4317682704712,657.9566634656632,0.9991321287181314,B - High Value
16560.0,4.0,346.9375,363.8377593423681,442.5884925548711,0.9920968908756184,B - High Value
16563.0,3.0,495.0466666666666,527.1486738175014,499.90081384684163,0.9987100503170284,B - High Value
16565.0,1.0,77.35,98.27300578560035,89.83527772365872,0.9796939117287478,D - Low Value
16569.0,3.0,302.96,323.1072958448823,313.88307133060385,0.9792404127062047,C - Medium
16570.0,4.0,332.47,348.7053055538656,634.0478786282531,0.9987653761264738,B - High Value
16571.0,4.0,262.855,275.89066788415073,476.5908416889108,0.9981603329564174,B - High Value
16584.0,1.0,506.64,619.1099575514628,346.63935239883085,0.9807108746458281,C - Medium
16585.0,1.0,252.27,310.4950459050643,151.37036191913214,0.9602252012976285,D - Low Value
16588.0,1.0,606.25,739.9619894306064,604.7832203666383,0.9755354448128215,B - High Value
16592.0,6.0,370.3766666666667,382.18086420248676,684.5205161399848,0.9990226642483755,A - VIP / Whale
16593.0,1.0,199.13,246.02283454016427,93.61430216411372,0.8446417673340404,D - Low Value
16595.0,1.0,222.17,273.97616065697446,134.37503835929834,0.9534526946957237,D - Low Value
16596.0,1.0,113.28,141.86515020300453,58.318571080008226,0.8993265832873928,D - Low Value
16600.0,2.0,147.445,163.65232967221758,119.67732583068906,0.9975987818118135,D - Low Value
16604.0,1.0,125.75,156.99440266292746,126.88587164746001,0.9335721465639747,D - Low Value
16607.0,5.0,262.412,272.7294039125408,689.7416590212706,0.9991556452910993,A - VIP / Whale
16611.0,3.0,346.56666666666666,369.42786827117953,487.91835854941996,0.9975478709267809,B - High Value
16612.0,2.0,325.375,358.72630090408927,250.77614122543446,0.9965988022457825,C - Medium
16619.0,1.0,369.71,452.9793609726943,250.40786827063638,0.9470064709366731,C - Medium
16620.0,2.0,244.55,270.11362330719146,187.1847125106525,0.9935953625843468,D - Low Value
16623.0,1.0,347.28999999999996,425.77825109687456,314.1792496025078,0.9659306275364293,C - Medium
16625.0,1.0,310.5,381.1427099580964,375.7662126672988,0.9807043279466743,B - High Value
16631.0,5.0,305.438,317.3230389833835,613.1198080298526,0.9987826440699221,B - High Value
16632.0,1.0,202.0,249.50486778474956,197.61961227863992,0.980936403427382,C - Medium
16634.0,1.0,315.4,387.08764476592495,190.43440086005234,0.9437569615189116,D - Low Value
16636.0,2.0,597.6700000000001,657.2575603689492,612.4365117951886,0.9848977153671513,B - High Value
16638.0,1.0,186.82,231.08770240049697,394.19993857448264,0.9855102992018574,B - High Value
16650.0,2.0,197.39,218.40964711826845,404.9977455899458,0.9953272780740079,B - High Value
16652.0,3.0,2412.0333333333333,2563.440977752207,3485.657942897278,0.9983796803072704,A - VIP / Whale
16654.0,2.0,229.05,253.12016209157852,275.02282810169584,0.9971261951478531,C - Medium
16655.0,4.0,335.8775,352.2694207281751,511.7294252451751,0.9982506087916863,B - High Value
16656.0,9.0,745.9000000000001,761.171099095923,1889.3401460808536,0.9995448555033883,A - VIP / Whale
16658.0,2.0,165.03500000000003,182.93716727109708,192.788952161005,0.9973535831339717,D - Low Value
16660.0,1.0,203.34000000000003,251.13062546689048,126.06807368115386,0.985543840127443,D - Low Value
16661.0,3.0,234.77666666666667,250.6805026190828,248.4707088219326,0.996149887417875,C - Medium
16668.0,3.0,90.15333333333335,97.05638735690904,132.41587887916705,0.9976241756974011,D - Low Value
16670.0,4.0,535.7025,561.2787573991623,691.5398122859874,0.9989893742913435,A - VIP / Whale
16680.0,1.0,97.5,122.72003361779335,124.83668345018586,0.9531647464765928,D - Low Value
16684.0,10.0,3748.5800000000004,3816.018717767006,10531.033224096533,0.9993789299808101,A - VIP / Whale
16686.0,3.0,346.46999999999997,369.3251854550686,354.6742002710597,0.9969223078602965,C - Medium
16693.0,1.0,232.79000000000002,286.86089691394176,163.1142837522753,0.9777479458960466,D - Low Value
16699.0,4.0,107.64,113.54169157294193,137.36360182379875,0.9981891214073758,D - Low Value
16700.0,6.0,410.96333333333337,423.99239209631736,724.7096412713536,0.9991790111438286,A - VIP / Whale
16701.0,10.0,341.569,348.051632683695,944.1600170939615,0.9994954319302458,A - VIP / Whale
16702.0,2.0,286.70000000000005,316.3248742902938,222.94786697658736,0.9932247851870973,C - Medium
16704.0,1.0,121.85,152.26271985669655,78.44995245106753,0.938812678867709,D - Low Value
16705.0,8.0,1669.656375,1707.631144728435,3860.3287679794716,0.9995680719236333,A - VIP / Whale
16707.0,2.0,84.795,94.96585579104655,91.21893696695422,0.9916680563678345,D - Low Value
16709.0,3.0,756.8966666666666,805.2951779413187,779.4390463791829,0.9960365084387969,A - VIP / Whale
16710.0,7.0,277.5514285714286,285.23501681642597,561.2098015965464,0.9963361516808847,B - High Value
16711.0,2.0,277.725,306.48511207028565,211.2221656100909,0.9853111707426911,C - Medium
16713.0,12.0,465.54583333333335,472.7749001363441,1584.457824917866,0.9997297399079405,A - VIP / Whale
16717.0,2.0,370.495,408.1937183265703,287.6023624069676,0.9928958671199197,C - Medium
16718.0,3.0,584.07,621.7124658821032,594.0500803520331,0.9919142378796364,B - High Value
16719.0,4.0,239.6275,251.59558785149534,312.74973870290415,0.9990310374179336,C - Medium
16722.0,6.0,323.095,333.47228852820615,571.4352344774942,0.998845947119498,B - High Value
16725.0,1.0,280.16,344.3326442296232,156.29621229877034,0.9842835333892519,D - Low Value
16727.0,1.0,293.5,360.5174259309361,176.71289551647615,0.9434427907897931,D - Low Value
16732.0,1.0,680.04,829.4878546284983,361.71038414025134,0.9595686848019093,B - High Value
16735.0,5.0,487.746,506.27335791833434,750.4189458444109,0.9992476088691405,A - VIP / Whale
16736.0,4.0,432.645,453.4845388881138,547.0390129517218,0.998164144768574,B - High Value
16742.0,12.0,180.63666666666666,183.63051698981437,616.7344480692283,0.9988845200692341,B - High Value
16743.0,6.0,284.45166666666665,293.66274164308965,842.3899166425409,0.9994425904416084,A - VIP / Whale
16746.0,17.0,430.8335294117647,435.5515347452789,1967.0066730439335,0.9997379747084018,A - VIP / Whale
16748.0,4.0,197.0875,207.10036862475295,254.6222617923039,0.9968683021811302,C - Medium
16749.0,1.0,2043.3600000000001,2483.53857344663,1112.0048997338772,0.9651820842486611,A - VIP / Whale
16754.0,15.0,3235.5206666666663,3274.1299986237664,17996.199062323205,0.999692568390089,A - VIP / Whale
