Customer ID,Churn_Probability,Top_Risk_Factor_1,Top_Risk_SHAP_1,Top_Risk_Factor_2,Top_Risk_SHAP_2,Marketing_Insight
15109.0,0.45464858,Purchase_Interval_Std,0.15012812614440918,Recency,0.07205136120319366,Irregular purchase behavior and long time since last purchase are increasing churn risk.
15110.0,0.5386663,Purchase_Interval_Std,0.19815191626548767,Monetary,0.17463397979736328,Irregular purchase behavior and low historical spending are increasing churn risk.
15111.0,0.55494606,Purchase_Interval_Std,0.1478191763162613,Monetary,0.13784970343112946,Irregular purchase behavior and low historical spending are increasing churn risk.
15112.0,0.5793413,Monetary,0.18002305924892426,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
15115.0,0.58832324,Monetary,0.20438392460346222,Recency,0.17835363745689392,Low historical spending and long time since last purchase are increasing churn risk.
15117.0,0.52390224,Recency,0.16434940695762634,Monetary,0.14312049746513367,Long time since last purchase and low historical spending are increasing churn risk.
15122.0,0.20966442,Tenure,0.018745340406894684,None,0.0,Short customer tenure is increasing churn risk.
15123.0,0.5159062,Recency,0.1759984940290451,Frequency,0.14094135165214539,Long time since last purchase and low purchase frequency are increasing churn risk.
15124.0,0.51359314,Purchase_Interval_Std,0.19968484342098236,Monetary,0.1943371295928955,Irregular purchase behavior and low historical spending are increasing churn risk.
15125.0,0.19879577,Tenure,0.018745340406894684,None,0.0,Short customer tenure is increasing churn risk.
15126.0,0.45248634,Purchase_Interval_Std,0.17306172847747803,Frequency,0.004881128203123808,Irregular purchase behavior and low purchase frequency are increasing churn risk.
15127.0,0.5386663,Purchase_Interval_Std,0.19275245070457458,Monetary,0.16470520198345184,Irregular purchase behavior and low historical spending are increasing churn risk.
15129.0,0.19879577,Tenure,0.018745340406894684,None,0.0,Short customer tenure is increasing churn risk.
15133.0,0.47893348,Purchase_Interval_Std,0.18067964911460876,Frequency,0.15961045026779175,Irregular purchase behavior and low purchase frequency are increasing churn risk.
15135.0,0.56614053,Monetary,0.21642036736011505,Purchase_Interval_Std,0.2058267891407013,Low historical spending and irregular purchase behavior are increasing churn risk.
15137.0,0.4001565,Purchase_Interval_Std,0.17306172847747803,Frequency,0.04279164597392082,Irregular purchase behavior and low purchase frequency are increasing churn risk.
15141.0,0.21415877,Tenure,0.018745340406894684,None,0.0,Short customer tenure is increasing churn risk.
15142.0,0.39721668,Purchase_Interval_Std,0.18116769194602966,Frequency,0.03591989725828171,Irregular purchase behavior and low purchase frequency are increasing churn risk.
15144.0,0.19554989,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
15149.0,0.35277116,Recency,0.19364897906780243,None,0.0,Long time since last purchase is increasing churn risk.
15150.0,0.2831146,Tenure,0.02022772654891014,Frequency,0.007068617269396782,Short customer tenure and low purchase frequency are increasing churn risk.
15151.0,0.4402915,Purchase_Interval_Std,0.18623147904872894,Frequency,0.1861812323331833,Irregular purchase behavior and low purchase frequency are increasing churn risk.
15152.0,0.52020276,Recency,0.19167225062847137,Frequency,0.14213339984416962,Long time since last purchase and low purchase frequency are increasing churn risk.
15154.0,0.39721668,Purchase_Interval_Std,0.18116769194602966,Frequency,0.03591989725828171,Irregular purchase behavior and low purchase frequency are increasing churn risk.
15157.0,0.44656685,Purchase_Interval_Std,0.17306172847747803,Recency,0.032301612198352814,Irregular purchase behavior and long time since last purchase are increasing churn risk.
15162.0,0.57102484,Recency,0.17835363745689392,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
15164.0,0.30877164,Tenure,0.0013016442535445094,None,0.0,Short customer tenure is increasing churn risk.
15166.0,0.5584976,Monetary,0.23911890387535095,Purchase_Interval_Std,0.21122625470161438,Low historical spending and irregular purchase behavior are increasing churn risk.
15167.0,0.5130012,Recency,0.20179156959056854,Frequency,0.14094135165214539,Long time since last purchase and low purchase frequency are increasing churn risk.
15169.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
15173.0,0.25567728,Recency,0.04503363370895386,Tenure,0.018745340406894684,Long time since last purchase and short customer tenure are increasing churn risk.
15176.0,0.4937494,Recency,0.22739526629447937,Frequency,0.16751216351985931,Long time since last purchase and low purchase frequency are increasing churn risk.
15179.0,0.21333754,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
15180.0,0.5049187,Purchase_Interval_Std,0.16128841042518616,Frequency,0.1488826423883438,Irregular purchase behavior and low purchase frequency are increasing churn risk.
15181.0,0.5964266,Monetary,0.23220308125019073,Recency,0.17835363745689392,Low historical spending and long time since last purchase are increasing churn risk.
15182.0,0.27219662,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
15183.0,0.426031,Purchase_Interval_Std,0.10547453910112381,Recency,0.02335762418806553,Irregular purchase behavior and long time since last purchase are increasing churn risk.
15184.0,0.629411,Monetary,0.3100755512714386,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
15186.0,0.2832919,Frequency,0.016521785408258438,None,0.0,Low purchase frequency is increasing churn risk.
15188.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
15189.0,0.49913996,Purchase_Interval_Std,0.19053399562835693,Monetary,0.16738829016685486,Irregular purchase behavior and low historical spending are increasing churn risk.
15191.0,0.344135,Monetary,0.0024248724803328514,Tenure,0.0013016442535445094,Low historical spending and short customer tenure are increasing churn risk.
15192.0,0.4548296,Purchase_Interval_Std,0.15199629962444305,Recency,0.06091095507144928,Irregular purchase behavior and long time since last purchase are increasing churn risk.
15194.0,0.20536703,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
15196.0,0.60015917,Monetary,0.23220308125019073,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
15197.0,0.629411,Monetary,0.3100755512714386,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
15198.0,0.5487836,Monetary,0.18599937856197357,Recency,0.1559266597032547,Low historical spending and long time since last purchase are increasing churn risk.
15199.0,0.26517236,Tenure,0.02022772654891014,None,0.0,Short customer tenure is increasing churn risk.
15200.0,0.47671506,Purchase_Interval_Std,0.18607911467552185,Frequency,0.15961045026779175,Irregular purchase behavior and low purchase frequency are increasing churn risk.
15201.0,0.5673274,Recency,0.16204257309436798,Frequency,0.14238299429416656,Long time since last purchase and low purchase frequency are increasing churn risk.
15203.0,0.20138475,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
15207.0,0.5406788,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15249210596084595,Irregular purchase behavior and low purchase frequency are increasing churn risk.
15209.0,0.59278005,Monetary,0.21177391707897186,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
15210.0,0.5475981,Purchase_Interval_Std,0.1716870218515396,Frequency,0.14977703988552094,Irregular purchase behavior and low purchase frequency are increasing churn risk.
15215.0,0.46178734,Purchase_Interval_Std,0.15367048978805542,Recency,0.08193389326334,Irregular purchase behavior and long time since last purchase are increasing churn risk.
15216.0,0.5673274,Recency,0.165321484208107,Frequency,0.14238299429416656,Long time since last purchase and low purchase frequency are increasing churn risk.
15217.0,0.5406788,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15249210596084595,Irregular purchase behavior and low purchase frequency are increasing churn risk.
15218.0,0.19476347,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
15219.0,0.5673274,Recency,0.165321484208107,Frequency,0.14238299429416656,Long time since last purchase and low purchase frequency are increasing churn risk.
15221.0,0.4383694,Recency,0.16658024489879608,Purchase_Interval_Std,0.12812843918800354,Long time since last purchase and irregular purchase behavior are increasing churn risk.
15222.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
15223.0,0.4459002,Recency,0.35092607140541077,None,0.0,Long time since last purchase is increasing churn risk.
15224.0,0.34830204,Tenure,0.0013016442535445094,None,0.0,Short customer tenure is increasing churn risk.
15227.0,0.2885004,Tenure,0.0155935138463974,Frequency,0.01556188054382801,Short customer tenure and low purchase frequency are increasing churn risk.
15228.0,0.43318623,Purchase_Interval_Std,0.1887855976819992,Frequency,0.1861812323331833,Irregular purchase behavior and low purchase frequency are increasing churn risk.
15229.0,0.58210635,Monetary,0.22666770219802856,Purchase_Interval_Std,0.18874268233776093,Low historical spending and irregular purchase behavior are increasing churn risk.
15231.0,0.5793413,Monetary,0.18002305924892426,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
15240.0,0.32138085,Recency,0.019311098381876945,Frequency,0.003277551382780075,Long time since last purchase and low purchase frequency are increasing churn risk.
15241.0,0.42411667,Purchase_Interval_Std,0.17576822638511658,Recency,0.05074299871921539,Irregular purchase behavior and long time since last purchase are increasing churn risk.
15244.0,0.57745117,Recency,0.18132317066192627,Monetary,0.1610158234834671,Long time since last purchase and low historical spending are increasing churn risk.
15245.0,0.26517236,Tenure,0.02022772654891014,None,0.0,Short customer tenure is increasing churn risk.
15246.0,0.54741186,Purchase_Interval_Std,0.19596685469150543,Monetary,0.1546466052532196,Irregular purchase behavior and low historical spending are increasing churn risk.
15247.0,0.43638772,Purchase_Interval_Std,0.1784611940383911,Frequency,0.011586634442210197,Irregular purchase behavior and low purchase frequency are increasing churn risk.
15248.0,0.39721668,Purchase_Interval_Std,0.18116769194602966,Frequency,0.033935658633708954,Irregular purchase behavior and low purchase frequency are increasing churn risk.
15249.0,0.2705933,Tenure,0.0155935138463974,None,0.0,Short customer tenure is increasing churn risk.
15250.0,0.6445749,Monetary,0.32124119997024536,Purchase_Interval_Std,0.15240545570850372,Low historical spending and irregular purchase behavior are increasing churn risk.
